KEY Year Month Day AUD ATS BEF BRL CAD CNY DKK EUR FIM FRF DEM GRD HKD INR IEP ITL JPY KRW MYR MXP NLG NOK NZD PTE SEK ZAR SGD SRI ESP CHF TWD THB GBP VEB
87 1990 5 1 0.74 11.82 34.67 1.0e+20 1.16 4.73 6.38 1.0e+20 3.97 5.63 1.68 164.70 7.79 17.38 1.59 1231.50 158.85 709.20 2.71 1.0e+20 1.89 6.53 0.56 148.70 6.10 2.65 1.87 1.0e+20 105.90 1.45 26.40 1.0e+20 1.64 1.0e+20
88 1990 5 2 0.75 11.83 34.72 1.0e+20 1.16 4.73 6.39 1.0e+20 3.97 5.64 1.68 165.00 7.79 17.39 1.59 1233.75 158.30 1.0e+20 2.71 1.0e+20 1.89 6.52 0.57 148.80 6.09 2.65 1.87 40.01 105.88 1.45 26.40 26.02 1.64 1.0e+20
89 1990 5 3 0.75 11.83 34.69 1.0e+20 1.16 4.73 6.38 1.0e+20 3.97 5.64 1.68 164.84 7.79 17.37 1.59 1232.00 158.15 708.60 2.70 1.0e+20 1.89 6.52 0.57 148.80 6.09 2.65 1.87 40.01 105.33 1.45 26.39 26.01 1.64 1.0e+20
90 1990 5 4 0.75 11.76 34.48 1.0e+20 1.16 4.73 6.34 1.0e+20 3.95 5.61 1.67 164.10 7.79 17.33 1.60 1225.50 158.35 708.30 2.71 1.0e+20 1.88 6.48 0.57 147.90 6.08 2.65 1.87 40.01 104.63 1.44 26.39 26.02 1.66 1.0e+20
91 1990 5 7 0.75 11.64 34.20 1.0e+20 1.16 4.73 6.29 1.0e+20 3.93 5.56 1.65 163.00 7.79 17.33 1.62 1215.50 158.00 708.60 2.71 1.0e+20 1.86 6.45 0.57 146.50 6.04 2.64 1.87 40.01 103.73 1.43 26.39 26.01 1.66 1.0e+20
92 1990 5 8 0.75 11.66 34.24 1.0e+20 1.16 4.73 6.29 1.0e+20 3.92 5.57 1.65 163.40 7.79 17.35 1.61 1216.75 157.90 710.10 2.70 1.0e+20 1.86 6.44 0.57 147.00 6.04 2.64 1.86 40.01 103.88 1.43 26.41 26.02 1.66 1.0e+20
93 1990 5 9 0.75 11.55 33.88 1.0e+20 1.16 4.73 6.26 1.0e+20 3.89 5.51 1.63 161.80 7.79 17.32 1.63 1204.75 156.45 710.70 2.70 1.0e+20 1.84 6.39 0.57 145.50 6.00 2.63 1.86 40.01 102.83 1.40 26.40 25.97 1.67 1.0e+20
94 1990 5 10 0.75 11.52 33.88 1.0e+20 1.16 4.73 6.25 1.0e+20 3.90 5.52 1.63 161.90 7.79 17.30 1.63 1206.00 157.00 710.30 2.69 1.0e+20 1.84 6.40 0.57 145.70 6.01 2.63 1.86 40.01 102.83 1.39 26.40 25.93 1.67 1.0e+20
95 1990 5 11 0.76 11.47 33.76 1.0e+20 1.17 4.73 6.23 1.0e+20 3.88 5.51 1.63 161.25 7.79 17.29 1.64 1203.25 152.73 710.40 2.69 1.0e+20 1.83 6.37 0.57 145.10 5.99 2.62 1.85 40.01 102.85 1.39 26.44 25.90 1.68 1.0e+20
96 1990 5 14 0.76 11.57 34.02 1.0e+20 1.17 4.73 6.27 1.0e+20 3.89 5.54 1.64 162.50 7.79 17.31 1.62 1209.50 152.77 710.50 2.69 1.0e+20 1.84 6.40 0.57 145.86 6.01 2.64 1.85 40.01 103.14 1.39 1.0e+20 26.42 1.68 1.0e+20
97 1990 5 15 0.76 11.59 34.06 1.0e+20 1.18 4.73 6.28 1.0e+20 3.89 5.55 1.64 162.75 7.79 17.31 1.62 1211.25 151.40 710.90 2.69 1.0e+20 1.85 6.41 0.57 145.80 6.01 2.63 1.84 40.01 103.10 1.39 27.50 25.83 1.67 1.0e+20
98 1990 5 16 0.76 11.56 34.01 1.0e+20 1.17 4.73 6.27 1.0e+20 3.89 5.54 1.64 162.95 7.78 17.31 1.62 1209.00 151.43 711.30 2.69 1.0e+20 1.84 6.39 0.57 145.63 6.01 2.63 1.85 40.01 102.85 1.40 27.35 25.84 1.68 1.0e+20
99 1990 5 17 0.76 11.59 34.08 1.0e+20 1.17 4.73 6.29 1.0e+20 3.89 5.55 1.64 162.80 7.78 17.33 1.62 1211.25 152.35 711.70 2.69 1.0e+20 1.85 6.40 0.57 145.87 6.02 2.63 1.85 40.01 103.06 1.40 1.0e+20 25.84 1.69 1.0e+20
100 1990 5 18 0.76 11.61 34.10 1.0e+20 1.17 4.73 6.29 1.0e+20 3.90 5.55 1.64 163.00 7.78 17.25 1.62 1212.25 152.85 712.00 2.70 1.0e+20 1.85 6.40 0.57 145.75 6.02 2.64 1.85 40.01 102.75 1.40 27.39 25.86 1.69 1.0e+20
101 1990 5 21 0.76 11.71 34.36 1.0e+20 1.17 4.73 6.34 1.0e+20 3.92 5.60 1.66 164.20 7.78 17.29 1.61 1223.00 153.53 712.80 2.70 1.0e+20 1.87 6.44 0.57 147.20 6.05 2.65 1.85 40.01 103.55 1.42 27.44 25.87 1.69 1.0e+20
102 1990 5 22 0.76 11.75 34.39 1.0e+20 1.19 4.73 6.35 1.0e+20 3.92 5.62 1.66 164.50 7.78 17.30 1.60 1226.00 151.60 714.50 2.70 1.0e+20 1.87 6.44 0.57 147.40 6.07 2.64 1.85 1.0e+20 104.03 1.41 1.0e+20 25.88 1.69 1.0e+20
103 1990 5 23 0.76 11.74 34.46 1.0e+20 1.18 4.73 6.36 1.0e+20 3.92 5.62 1.67 164.70 7.78 17.29 1.60 1226.50 151.23 714.80 2.70 1.0e+20 1.88 6.45 0.57 147.20 6.07 2.64 1.85 40.01 104.03 1.41 27.50 25.85 1.69 1.0e+20
104 1990 5 24 0.76 11.78 34.57 1.0e+20 1.18 4.73 6.37 1.0e+20 3.93 5.64 1.67 165.50 7.78 17.31 1.59 1233.75 151.55 714.30 2.70 1.0e+20 1.88 6.46 0.57 148.00 6.08 2.64 1.84 40.01 104.60 1.42 27.49 25.85 1.68 1.0e+20
105 1990 5 25 0.76 11.82 34.63 1.0e+20 1.18 4.73 6.39 1.0e+20 3.94 5.66 1.68 165.20 7.78 17.30 1.59 1234.50 149.69 714.60 2.69 1.0e+20 1.89 6.47 0.57 148.00 6.09 2.65 1.84 40.01 104.90 1.42 27.50 25.84 1.68 1.0e+20
106 1990 5 28 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
107 1990 5 29 0.76 11.75 34.40 1.0e+20 1.18 4.73 6.36 1.0e+20 3.92 5.63 1.67 164.30 7.78 17.37 1.60 1228.50 150.88 714.80 2.70 1.0e+20 1.88 6.44 0.57 147.60 6.06 2.65 1.84 40.01 104.08 1.40 27.49 25.81 1.69 1.0e+20
108 1990 5 30 0.77 11.81 34.60 1.0e+20 1.17 4.73 6.40 1.0e+20 3.94 5.67 1.68 165.10 7.78 17.35 1.59 1238.00 151.32 715.30 2.70 1.0e+20 1.89 6.46 0.57 147.90 6.07 2.66 1.84 40.01 104.23 1.42 27.47 25.85 1.69 1.0e+20
109 1990 5 31 0.76 11.94 34.94 1.0e+20 1.17 4.73 6.46 1.0e+20 3.97 5.73 1.69 166.50 7.78 17.36 1.57 1250.00 152.64 715.10 2.70 1.0e+20 1.91 6.51 0.57 149.50 6.13 2.67 1.85 40.11 105.35 1.43 27.45 25.86 1.67 1.0e+20
110 1990 6 1 0.76 11.94 34.87 1.0e+20 1.17 4.73 6.47 1.0e+20 3.98 5.71 1.69 166.30 7.78 17.38 1.58 1247.25 151.39 714.10 2.70 1.0e+20 1.90 6.50 0.57 149.30 6.11 2.66 1.85 40.01 104.78 1.43 27.44 25.89 1.68 1.0e+20
111 1990 6 4 0.76 11.93 34.91 1.0e+20 1.17 4.73 6.45 1.0e+20 3.97 5.70 1.69 166.20 7.78 17.44 1.58 1245.00 151.60 714.30 2.71 1.0e+20 1.90 6.51 0.57 149.05 6.12 2.67 1.85 40.01 104.73 1.44 27.44 25.90 1.67 1.0e+20
112 1990 6 5 0.77 11.90 34.80 1.0e+20 1.17 4.73 6.44 1.0e+20 3.96 5.70 1.69 166.10 7.78 17.42 1.58 1244.00 152.65 715.90 2.70 1.0e+20 1.90 6.51 0.57 148.75 6.10 2.66 1.85 40.01 104.55 1.43 27.44 25.89 1.68 1.0e+20
113 1990 6 6 0.77 11.87 34.75 1.0e+20 1.17 4.73 6.43 1.0e+20 3.95 5.68 1.68 165.28 7.78 17.40 1.58 1241.00 152.55 715.90 2.70 1.0e+20 1.90 6.49 0.58 148.35 6.10 2.62 1.84 40.01 104.45 1.42 27.43 25.89 1.68 1.0e+20
114 1990 6 7 0.77 11.90 34.81 1.0e+20 1.16 4.73 6.44 1.0e+20 3.96 5.70 1.69 165.65 7.77 17.38 1.58 1244.00 152.53 716.50 2.70 1.0e+20 1.90 6.50 0.58 148.95 6.11 2.66 1.84 40.01 105.15 1.43 27.40 25.89 1.68 1.0e+20
115 1990 6 8 0.77 11.93 34.90 1.0e+20 1.17 4.73 6.46 1.0e+20 3.98 5.71 1.69 166.20 7.78 17.44 1.57 1247.75 153.53 717.10 2.70 1.0e+20 1.90 6.51 0.58 148.95 6.13 2.67 1.84 40.01 105.05 1.44 27.40 25.89 1.68 1.0e+20
116 1990 6 11 0.77 11.88 34.78 1.0e+20 1.17 4.73 6.44 1.0e+20 3.98 5.69 1.69 165.60 7.78 17.46 1.58 1243.00 154.52 717.90 2.70 1.0e+20 1.90 6.50 0.57 148.80 6.13 2.66 1.85 40.01 104.88 1.44 27.41 25.92 1.68 1.0e+20
117 1990 6 12 0.77 11.90 34.78 1.0e+20 1.17 4.73 6.44 1.0e+20 3.97 5.69 1.69 165.55 7.78 17.42 1.58 1242.25 154.44 718.70 2.70 1.0e+20 1.90 6.50 0.57 148.70 6.11 2.66 1.84 40.01 104.93 1.43 27.41 25.91 1.70 1.0e+20
118 1990 6 13 0.77 11.90 34.81 1.0e+20 1.17 4.73 6.43 1.0e+20 3.96 5.69 1.69 165.80 7.78 17.38 1.58 1242.00 154.79 719.00 2.71 1.0e+20 1.90 6.49 0.58 148.50 6.10 2.66 1.84 40.01 104.65 1.43 27.43 25.90 1.70 1.0e+20
119 1990 6 14 0.77 11.91 34.85 1.0e+20 1.17 4.73 6.44 1.0e+20 3.97 5.70 1.69 164.85 7.78 17.42 1.58 1244.75 154.07 718.90 2.71 1.0e+20 1.90 6.49 0.58 148.40 6.10 2.65 1.84 40.01 104.48 1.43 27.42 25.87 1.70 1.0e+20
120 1990 6 15 0.77 11.92 34.84 1.0e+20 1.17 4.73 6.45 1.0e+20 3.97 5.69 1.69 165.70 7.78 17.43 1.58 1243.00 154.20 718.60 2.71 1.0e+20 1.90 6.51 0.58 148.40 6.12 2.66 1.85 40.01 104.58 1.43 27.44 25.89 1.70 1.0e+20
121 1990 6 18 0.77 11.79 34.60 1.0e+20 1.17 4.73 6.37 1.0e+20 3.95 5.63 1.67 164.00 7.78 17.42 1.59 1229.50 153.70 719.00 2.71 1.0e+20 1.88 6.41 0.58 147.20 6.08 2.62 1.84 40.01 103.53 1.41 27.44 25.87 1.71 1.0e+20
122 1990 6 19 0.78 11.75 34.32 1.0e+20 1.17 4.73 6.35 1.0e+20 3.93 5.61 1.66 163.60 7.78 17.42 1.60 1224.00 153.65 719.50 2.71 1.0e+20 1.87 6.43 0.58 146.90 6.05 2.65 1.84 40.01 103.18 1.40 27.43 25.85 1.72 1.0e+20
123 1990 6 20 0.78 11.80 34.45 1.0e+20 1.17 4.73 6.38 1.0e+20 3.95 5.63 1.67 164.30 7.79 17.42 1.59 1230.75 154.00 719.30 2.71 1.0e+20 1.88 6.45 0.58 147.20 6.07 2.66 1.84 40.01 103.43 1.41 27.42 25.85 1.72 1.0e+20
124 1990 6 21 0.79 11.82 34.49 1.0e+20 1.17 4.73 6.38 1.0e+20 3.95 5.63 1.68 164.50 7.78 17.42 1.59 1231.00 154.82 718.90 2.71 1.0e+20 1.89 6.46 0.58 147.40 6.07 2.66 1.84 40.01 103.43 1.41 27.41 25.86 1.72 1.0e+20
125 1990 6 22 0.78 11.78 34.37 1.0e+20 1.18 4.73 6.37 1.0e+20 3.94 5.62 1.67 164.00 7.78 17.45 1.60 1227.50 154.75 719.00 2.71 1.0e+20 1.88 6.43 0.58 146.80 6.06 2.66 1.84 40.01 103.13 1.40 27.40 25.87 1.73 1.0e+20
126 1990 6 25 0.78 11.81 34.37 1.0e+20 1.17 4.73 6.38 1.0e+20 3.94 5.63 1.67 164.30 7.78 17.44 1.59 1229.25 155.37 719.60 2.71 1.0e+20 1.88 6.45 0.58 147.50 6.07 2.66 1.84 40.01 103.18 1.41 27.33 25.88 1.73 1.0e+20
127 1990 6 26 0.78 11.75 34.36 1.0e+20 1.17 4.73 6.35 1.0e+20 3.94 5.61 1.67 163.35 7.78 17.40 1.60 1223.50 155.15 719.60 2.71 1.0e+20 1.88 6.41 0.58 146.75 6.04 2.65 1.84 40.01 102.67 1.40 27.33 25.88 1.73 1.0e+20
128 1990 6 27 0.78 11.70 34.15 1.0e+20 1.17 4.73 6.33 1.0e+20 3.91 5.59 1.66 162.90 7.78 17.42 1.61 1221.00 154.38 719.40 2.71 1.0e+20 1.87 6.40 0.58 146.55 6.03 2.66 1.84 40.01 102.43 1.40 27.32 25.84 1.74 1.0e+20
129 1990 6 28 0.78 11.73 34.21 1.0e+20 1.16 4.73 6.34 1.0e+20 3.92 5.60 1.66 163.30 7.78 17.45 1.60 1224.00 153.17 719.30 2.71 1.0e+20 1.87 6.42 0.58 146.80 6.04 2.65 1.84 40.01 102.53 1.41 27.22 25.84 1.73 1.0e+20
130 1990 6 29 0.79 11.72 34.22 1.0e+20 1.16 4.73 6.33 1.0e+20 3.91 5.59 1.66 162.90 7.78 17.43 1.61 1223.00 152.35 719.00 2.71 1.0e+20 1.87 6.40 0.58 146.60 6.03 2.64 1.84 40.01 102.45 1.41 27.19 25.81 1.74 1.0e+20
131 1990 7 2 0.79 11.64 34.05 1.0e+20 1.16 4.73 6.30 1.0e+20 3.89 5.56 1.65 162.30 7.78 17.45 1.61 1216.75 151.27 718.80 2.70 1.0e+20 1.86 6.37 0.59 145.90 6.01 2.65 1.83 40.01 101.78 1.40 1.0e+20 25.78 1.76 1.0e+20
132 1990 7 3 0.79 11.62 33.96 1.0e+20 1.16 4.73 6.28 1.0e+20 3.87 5.54 1.65 161.80 7.78 17.45 1.62 1211.70 151.20 718.30 2.70 1.0e+20 1.86 6.35 0.59 145.20 5.99 2.65 1.83 40.01 101.43 1.39 27.17 25.76 1.77 1.0e+20
133 1990 7 4 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
134 1990 7 5 0.79 11.60 33.95 1.0e+20 1.16 4.73 6.28 1.0e+20 3.86 5.53 1.64 161.50 7.78 17.42 1.62 1210.00 150.77 718.70 2.70 1.0e+20 1.85 6.34 0.59 145.20 5.99 2.64 1.83 40.01 101.23 1.39 27.14 25.73 1.78 1.0e+20
135 1990 7 6 0.79 11.63 34.00 1.0e+20 1.16 4.73 6.29 1.0e+20 3.87 5.55 1.65 162.20 7.77 17.42 1.62 1213.25 151.03 718.80 2.70 1.0e+20 1.86 6.35 0.59 145.40 5.99 2.64 1.83 40.01 101.43 1.40 27.13 25.75 1.78 1.0e+20
136 1990 7 9 0.80 11.59 33.89 1.0e+20 1.15 4.73 6.27 1.0e+20 3.85 5.53 1.64 161.50 7.77 17.38 1.62 1207.75 151.10 719.60 2.70 1.0e+20 1.85 6.33 0.59 144.30 5.96 2.63 1.82 40.01 101.30 1.39 27.13 1.0e+20 1.80 1.0e+20
137 1990 7 10 0.80 11.57 33.88 1.0e+20 1.15 4.73 6.27 1.0e+20 3.84 5.52 1.64 161.20 7.76 17.36 1.63 1207.25 148.90 720.30 2.70 1.0e+20 1.85 6.31 0.59 144.20 5.96 2.64 1.81 40.01 100.80 1.39 27.14 25.72 1.81 1.0e+20
138 1990 7 11 0.79 11.60 33.98 1.0e+20 1.15 4.73 6.28 1.0e+20 3.85 5.54 1.65 162.00 7.77 17.39 1.62 1208.75 148.68 720.20 2.70 1.0e+20 1.86 6.33 0.59 144.90 5.98 2.63 1.81 40.01 101.18 1.40 27.13 25.67 1.79 1.0e+20
139 1990 7 12 0.79 11.67 34.19 1.0e+20 1.15 4.73 6.31 1.0e+20 3.87 5.55 1.65 162.60 7.77 17.47 1.61 1214.75 148.60 719.70 2.70 1.0e+20 1.86 6.30 0.58 145.60 6.00 2.64 1.81 40.01 101.70 1.40 27.12 25.70 1.79 1.0e+20
140 1990 7 13 0.78 11.56 33.84 1.0e+20 1.15 4.73 6.25 1.0e+20 3.84 5.51 1.64 161.00 7.76 17.42 1.63 1203.50 147.50 718.80 2.70 1.0e+20 1.85 6.31 0.59 144.40 5.96 2.63 1.81 40.01 100.73 1.39 27.13 25.65 1.80 1.0e+20
141 1990 7 16 0.78 11.63 34.07 1.0e+20 1.15 4.73 6.28 1.0e+20 3.86 5.54 1.65 161.70 7.76 17.45 1.62 1211.00 148.05 718.80 2.70 1.0e+20 1.86 6.33 0.58 144.85 5.97 2.63 1.81 40.01 101.30 1.41 27.11 1.0e+20 1.80 1.0e+20
142 1990 7 17 0.78 11.58 33.91 1.0e+20 1.15 4.73 6.26 1.0e+20 3.85 5.52 1.64 161.55 7.77 17.44 1.62 1205.50 148.35 1.0e+20 2.70 1.0e+20 1.85 6.31 0.59 144.60 5.96 2.63 1.81 40.01 100.93 1.40 27.11 25.71 1.81 1.0e+20
143 1990 7 18 0.79 11.57 33.91 1.0e+20 1.15 4.73 6.25 1.0e+20 3.89 5.51 1.64 161.00 7.76 17.39 1.63 1204.50 147.30 718.70 2.70 1.0e+20 1.85 6.30 0.59 144.65 5.95 2.62 1.81 40.01 100.68 1.40 27.12 25.69 1.82 1.0e+20
144 1990 7 19 0.78 11.55 33.90 1.0e+20 1.15 4.73 6.24 1.0e+20 3.84 5.51 1.64 161.06 7.76 17.42 1.63 1203.50 148.05 718.40 2.70 1.0e+20 1.85 6.29 0.59 144.40 5.95 2.62 1.81 40.01 100.63 1.41 27.17 25.71 1.81 1.0e+20
145 1990 7 20 0.78 11.54 33.85 1.0e+20 1.15 4.73 6.25 1.0e+20 3.84 5.50 1.64 160.48 7.76 17.40 1.63 1202.00 148.97 718.20 2.70 1.0e+20 1.84 6.29 0.59 144.00 5.95 2.62 1.81 40.01 100.53 1.40 27.27 25.66 1.81 1.0e+20
146 1990 7 23 0.78 11.45 33.57 1.0e+20 1.15 4.73 6.19 1.0e+20 3.81 5.46 1.62 159.40 7.76 17.42 1.64 1192.75 148.45 718.40 2.70 1.0e+20 1.83 6.25 0.59 142.90 5.91 2.60 1.81 40.01 99.63 1.38 1.0e+20 25.71 1.82 1.0e+20
147 1990 7 24 0.78 11.37 33.32 1.0e+20 1.15 4.73 6.16 1.0e+20 3.80 5.42 1.61 158.80 7.76 17.42 1.65 1184.75 148.35 718.40 2.70 1.0e+20 1.82 6.24 0.59 142.40 5.89 2.59 1.81 40.01 99.18 1.37 27.21 25.70 1.82 1.0e+20
148 1990 7 25 0.78 11.39 33.35 1.0e+20 1.15 4.73 6.16 1.0e+20 3.80 5.42 1.61 158.80 7.76 17.42 1.65 1184.75 148.88 718.40 2.70 1.0e+20 1.82 6.25 0.59 142.50 5.90 2.60 1.82 40.01 99.18 1.37 27.22 25.73 1.81 1.0e+20
149 1990 7 26 0.77 11.43 33.39 1.0e+20 1.15 4.73 6.18 1.0e+20 3.81 5.43 1.62 159.25 7.76 17.43 1.65 1187.75 150.45 718.20 2.70 1.0e+20 1.82 6.26 0.58 142.60 5.91 2.61 1.82 40.01 99.45 1.37 27.19 25.71 1.81 1.0e+20
150 1990 7 27 0.78 11.35 33.23 1.0e+20 1.15 4.73 6.15 1.0e+20 3.79 5.41 1.61 158.45 7.76 17.40 1.66 1182.00 149.60 718.20 2.70 1.0e+20 1.82 6.22 0.58 142.25 5.89 2.60 1.81 40.01 98.98 1.36 27.16 25.72 1.83 1.0e+20
151 1990 7 30 0.79 11.33 33.10 1.0e+20 1.15 4.73 6.13 1.0e+20 3.77 5.39 1.60 158.00 7.76 17.35 1.66 1178.20 148.20 718.10 2.70 1.0e+20 1.81 6.20 0.59 142.00 5.87 2.59 1.81 40.01 98.85 1.36 27.18 25.67 1.84 1.0e+20
152 1990 7 31 0.79 11.17 32.68 1.0e+20 1.15 4.73 6.05 1.0e+20 3.73 5.32 1.58 157.80 7.76 17.35 1.68 1162.30 146.13 717.90 2.69 1.0e+20 1.78 6.14 0.59 140.20 5.81 2.58 1.80 40.01 97.70 1.34 27.18 25.64 1.86 1.0e+20
153 1990 8 1 0.79 11.21 32.75 1.0e+20 1.15 4.73 6.08 1.0e+20 3.74 5.33 1.59 156.65 7.76 17.37 1.68 1165.80 147.25 716.90 2.69 1.0e+20 1.79 6.16 0.59 140.48 5.82 2.59 1.80 1.0e+20 97.92 1.35 27.18 25.59 1.85 1.0e+20
154 1990 8 2 0.78 11.22 32.82 1.0e+20 1.15 4.73 6.08 1.0e+20 3.76 5.34 1.59 156.75 7.76 17.38 1.67 1167.25 149.60 716.30 2.70 1.0e+20 1.79 6.16 0.58 140.50 5.83 2.58 1.80 40.01 98.15 1.35 27.19 25.61 1.84 1.0e+20
155 1990 8 3 0.78 11.20 32.74 1.0e+20 1.15 4.73 6.06 1.0e+20 3.74 5.33 1.59 156.55 7.76 17.35 1.68 1164.25 149.90 716.20 2.70 1.0e+20 1.79 6.16 0.59 140.15 5.83 2.57 1.80 40.01 97.78 1.35 27.28 25.68 1.85 1.0e+20
156 1990 8 6 0.79 11.08 32.42 1.0e+20 1.14 4.73 6.01 1.0e+20 3.72 5.29 1.57 154.85 7.77 17.28 1.70 1154.00 149.75 717.10 2.69 1.0e+20 1.77 6.10 0.59 139.45 5.79 2.58 1.80 40.01 96.98 1.33 27.30 25.67 1.87 1.0e+20
157 1990 8 7 0.79 11.10 32.43 1.0e+20 1.15 4.73 6.01 1.0e+20 3.72 5.29 1.58 155.50 7.77 17.29 1.70 1156.20 149.80 717.90 2.70 1.0e+20 1.78 6.11 0.60 139.40 5.80 2.58 1.80 40.01 97.13 1.33 27.32 25.67 1.87 1.0e+20
158 1990 8 8 0.79 11.21 32.75 1.0e+20 1.14 4.73 6.07 1.0e+20 3.75 5.34 1.59 157.35 7.77 17.34 1.68 1166.30 150.15 718.30 2.70 1.0e+20 1.79 6.15 0.60 140.65 5.84 2.59 1.80 40.01 97.83 1.34 1.0e+20 25.67 1.86 1.0e+20
159 1990 8 9 0.79 11.20 32.75 1.0e+20 1.14 4.73 6.07 1.0e+20 3.75 5.33 1.59 156.45 7.77 17.35 1.68 1165.80 149.82 717.80 2.70 1.0e+20 1.79 6.15 0.60 140.25 5.83 2.59 1.80 40.01 97.63 1.33 27.38 25.66 1.87 1.0e+20
160 1990 8 10 0.79 11.18 32.76 1.0e+20 1.14 4.73 6.07 1.0e+20 3.74 5.32 1.59 156.50 7.77 17.39 1.68 1165.25 150.15 718.20 2.70 1.0e+20 1.79 6.14 0.60 140.15 5.82 2.59 1.80 40.01 97.53 1.33 27.37 25.66 1.87 1.0e+20
161 1990 8 13 0.80 11.08 32.42 1.0e+20 1.14 4.73 6.01 1.0e+20 3.71 5.29 1.57 155.25 7.74 17.35 1.70 1156.25 150.35 719.10 2.69 1.0e+20 1.77 6.11 0.60 139.25 5.78 2.58 1.79 40.01 96.73 1.31 27.35 25.66 1.88 1.0e+20
162 1990 8 14 0.80 11.02 32.27 1.0e+20 1.14 4.73 5.98 1.0e+20 3.69 5.27 1.56 154.40 7.77 17.34 1.71 1151.50 149.48 719.90 2.68 1.0e+20 1.76 6.08 0.60 138.40 5.76 2.57 1.79 40.01 96.33 1.30 27.31 25.64 1.89 1.0e+20
163 1990 8 15 0.80 10.99 32.15 1.0e+20 1.14 4.73 5.96 1.0e+20 3.69 5.24 1.56 154.05 7.77 17.28 1.71 1147.50 147.45 1.0e+20 2.69 1.0e+20 1.76 6.06 0.61 138.10 5.75 2.58 1.79 40.01 96.00 1.29 1.0e+20 25.59 1.89 1.0e+20
164 1990 8 16 0.80 11.00 32.18 1.0e+20 1.14 4.73 5.97 1.0e+20 3.69 5.25 1.56 154.50 7.77 17.37 1.71 1150.00 148.38 719.70 2.69 1.0e+20 1.76 6.06 0.61 138.65 5.75 2.57 1.79 40.01 95.98 1.30 1.0e+20 25.59 1.89 1.0e+20
165 1990 8 17 0.80 10.89 31.98 1.0e+20 1.14 4.73 5.93 1.0e+20 3.68 5.21 1.55 153.05 7.77 17.26 1.72 1142.25 147.57 720.50 2.69 1.0e+20 1.74 6.02 0.61 137.45 5.72 2.57 1.79 40.01 95.23 1.28 1.0e+20 25.58 1.91 1.0e+20
166 1990 8 20 0.80 10.97 32.08 1.0e+20 1.14 4.73 5.97 1.0e+20 3.67 5.23 1.55 153.95 7.77 17.28 1.72 1152.90 146.87 720.30 2.69 1.0e+20 1.75 6.04 0.61 138.10 5.74 2.57 1.79 40.01 96.08 1.29 27.25 25.56 1.91 1.0e+20
167 1990 8 21 0.81 10.93 32.00 1.0e+20 1.13 4.73 5.96 1.0e+20 3.69 5.23 1.55 153.80 7.77 17.32 1.72 1154.50 146.40 719.40 2.69 1.0e+20 1.75 6.05 0.62 137.75 5.74 2.54 1.78 40.01 96.68 1.28 27.25 25.55 1.92 1.0e+20
168 1990 8 22 0.82 10.92 31.94 1.0e+20 1.13 4.73 5.96 1.0e+20 3.67 5.22 1.55 153.90 7.78 17.32 1.72 1159.00 145.75 719.00 2.69 1.0e+20 1.75 6.03 0.62 138.30 5.74 2.55 1.78 40.01 97.53 1.27 27.28 25.55 1.92 1.0e+20
169 1990 8 23 0.82 10.89 31.82 1.0e+20 1.13 4.73 5.95 1.0e+20 3.66 5.19 1.54 152.70 7.78 17.27 1.73 1155.00 146.60 718.30 2.69 1.0e+20 1.74 6.00 0.63 137.70 5.72 2.55 1.77 40.01 97.30 1.26 27.30 25.52 1.95 1.0e+20
170 1990 8 24 0.83 10.96 31.97 1.0e+20 1.13 4.73 5.96 1.0e+20 3.67 5.22 1.55 154.15 7.77 17.30 1.72 1155.75 146.55 718.50 2.69 1.0e+20 1.75 6.02 0.62 137.55 5.75 2.56 1.77 40.01 96.10 1.26 27.27 25.50 1.94 1.0e+20
171 1990 8 27 0.83 10.91 31.84 1.0e+20 1.13 4.73 5.95 1.0e+20 3.66 5.20 1.55 152.90 7.77 17.39 1.72 1149.75 144.45 718.70 2.69 1.0e+20 1.74 6.00 0.62 136.55 5.71 2.56 1.77 39.97 95.90 1.27 1.0e+20 25.53 1.94 1.0e+20
172 1990 8 28 0.83 10.92 31.88 1.0e+20 1.14 4.73 5.94 1.0e+20 3.65 5.20 1.55 153.50 7.77 17.36 1.72 1147.50 143.48 718.00 2.68 1.0e+20 1.74 6.00 0.63 136.95 5.72 2.55 1.76 40.01 96.03 1.28 27.28 25.44 1.94 1.0e+20
